Age,non_smoke,smoke,Difference_pred,Difference_real,error,gender
0,79.02,71.75,7.269999999999996,7.31,0.04000000000000359,M
0,82.18,73.81,8.370000000000005,8.35,-0.020000000000004903,F
1,78.0,70.67,7.329999999999998,,,M
1,81.17,72.76,8.409999999999997,,,F
2,76.99,69.59,7.3999999999999915,,,M
2,80.17,71.72,8.450000000000003,,,F
3,75.99,68.53,7.459999999999994,,,M
3,79.17,70.68,8.489999999999995,,,F
4,74.98,67.46,7.52000000000001,,,M
4,78.17,69.64,8.530000000000001,,,F
5,77.17,68.61,8.560000000000002,,,F
5,73.98,66.41,7.570000000000007,,,M
6,72.98,65.35,7.63000000000001,,,M
6,76.17,67.58,8.590000000000003,,,F
7,75.18,66.55,8.63000000000001,,,F
7,71.98,64.31,7.670000000000002,,,M
8,74.18,65.53,8.650000000000006,,,F
8,70.98,63.26,7.720000000000006,,,M
9,73.19,64.51,8.679999999999993,,,F
9,69.99,62.23,7.759999999999998,,,M
10,72.2,63.5,8.700000000000003,,,F
10,69.0,61.2,7.799999999999997,,,M
11,68.01,60.17,7.840000000000003,,,M
11,71.21,62.49,8.719999999999992,,,F
12,67.03,59.15,7.880000000000003,,,M
12,70.22,61.48,8.740000000000002,,,F
13,66.04,58.14,7.900000000000006,,,M
13,69.23,60.48,8.750000000000007,,,F
14,65.06,57.13,7.93,,,M
14,68.25,59.48,8.770000000000003,,,F
15,67.26,58.48,8.780000000000008,,,F
15,64.09,56.12,7.970000000000006,,,M
16,66.28,57.49,8.79,,,F
16,63.11,55.12,7.990000000000002,,,M
17,65.3,56.51,8.79,,,F
17,62.14,54.13,8.009999999999998,,,M
18,61.17,53.14,8.030000000000001,,,M
18,64.32,55.53,8.789999999999992,,,F
19,63.34,54.55,8.790000000000006,,,F
19,60.2,52.16,8.040000000000006,,,M
20,59.23,51.18,8.049999999999997,,,M
20,62.37,53.57,8.799999999999997,,,F
21,58.27,50.21,8.060000000000002,,,M
21,61.39,52.6,8.79,,,F
22,60.42,51.64,8.780000000000001,,,F
22,57.31,49.24,8.07,,,M
23,56.35,48.28,8.07,,,M
23,59.45,50.67,8.780000000000001,,,F
24,55.39,47.33,8.060000000000002,,,M
24,58.48,49.72,8.759999999999998,,,F
25,54.44,46.38,8.059999999999995,,,M
25,57.51,48.76,8.75,,,F
26,53.49,45.43,8.060000000000002,,,M
26,56.54,47.81,8.729999999999997,,,F
27,55.57,46.86,8.71,,,F
27,52.54,44.49,8.049999999999997,,,M
28,51.59,43.56,8.030000000000001,,,M
28,54.61,45.92,8.689999999999998,,,F
29,53.65,44.98,8.670000000000002,,,F
29,50.65,42.63,8.019999999999996,,,M
30,52.69,44.05,8.64,,,F
30,49.71,41.7,8.009999999999998,,,M
31,51.73,43.12,8.61,,,F
31,48.77,40.78,7.990000000000002,,,M
32,50.77,42.19,8.580000000000005,,,F
32,47.83,39.87,7.960000000000001,,,M
33,46.9,38.96,7.939999999999998,,,M
33,49.81,41.27,8.54,,,F
34,48.86,40.35,8.509999999999998,,,F
34,45.97,38.06,7.909999999999997,,,M
35,47.9,39.43,8.469999999999999,,,F
35,45.04,37.16,7.880000000000003,,,M
36,46.95,38.52,8.43,,,F
36,44.11,36.27,7.839999999999996,,,M
37,46.0,37.62,8.380000000000003,,,F
37,43.19,35.39,7.799999999999997,,,M
38,42.27,34.5,7.770000000000003,,,M
38,45.05,36.71,8.339999999999996,,,F
39,41.35,33.63,7.719999999999999,,,M
