,Age,Difference_pred,gender,Difference_pred_abs
0,0,7.269999999999996,1,7.269999999999996
1,0,8.370000000000005,0,8.370000000000005
2,1,7.329999999999998,1,7.329999999999998
3,1,8.409999999999997,0,8.409999999999997
4,2,7.399999999999991,1,7.399999999999991
5,2,8.450000000000003,0,8.450000000000003
6,3,7.459999999999994,1,7.459999999999994
7,3,8.489999999999995,0,8.489999999999995
8,4,7.52000000000001,1,7.52000000000001
9,4,8.530000000000001,0,8.530000000000001
10,5,8.560000000000002,0,8.560000000000002
11,5,7.570000000000007,1,7.570000000000007
12,6,7.63000000000001,1,7.63000000000001
13,6,8.590000000000003,0,8.590000000000003
14,7,8.63000000000001,0,8.63000000000001
15,7,7.670000000000002,1,7.670000000000002
16,8,8.650000000000006,0,8.650000000000006
17,8,7.720000000000006,1,7.720000000000006
18,9,8.679999999999993,0,8.679999999999993
19,9,7.759999999999998,1,7.759999999999998
20,10,8.700000000000003,0,8.700000000000003
21,10,7.799999999999997,1,7.799999999999997
22,11,7.840000000000003,1,7.840000000000003
23,11,8.719999999999992,0,8.719999999999992
24,12,7.880000000000003,1,7.880000000000003
25,12,8.740000000000002,0,8.740000000000002
26,13,7.900000000000006,1,7.900000000000006
27,13,8.750000000000007,0,8.750000000000007
28,14,7.93,1,7.93
29,14,8.770000000000003,0,8.770000000000003
30,15,8.780000000000008,0,8.780000000000008
31,15,7.970000000000006,1,7.970000000000006
32,16,8.79,0,8.79
33,16,7.990000000000002,1,7.990000000000002
34,17,8.79,0,8.79
35,17,8.009999999999998,1,8.009999999999998
36,18,8.030000000000001,1,8.030000000000001
37,18,8.789999999999992,0,8.789999999999992
38,19,8.790000000000006,0,8.790000000000006
39,19,8.040000000000006,1,8.040000000000006
40,20,8.049999999999997,1,8.049999999999997
41,20,8.799999999999997,0,8.799999999999997
42,21,8.060000000000002,1,8.060000000000002
43,21,8.79,0,8.79
44,22,8.780000000000001,0,8.780000000000001
45,22,8.07,1,8.07
46,23,8.07,1,8.07
