Age,non_smoke,smoke,Difference_pred,Difference_real,error,gender
0,79.02,71.75,7.269999999999996,7.31,0.04000000000000359,M
0,82.18,73.81,8.370000000000005,8.35,-0.020000000000004903,F
5,73.98,66.41,7.570000000000007,,,M
5,77.17,68.61,8.560000000000002,,,F
10,68.01,60.17,7.840000000000003,,,M
10,71.21,62.49,8.719999999999992,,,F
15,63.11,55.12,7.990000000000002,,,M
15,66.28,57.49,8.79,,,F
20,58.27,50.21,8.060000000000002,,,M
20,61.39,52.6,8.79,,,F
25,56.54,47.81,8.729999999999997,,,F
25,53.49,45.43,8.060000000000002,,,M
30,50.77,42.19,8.580000000000005,,,F
30,47.83,39.87,7.960000000000001,,,M
35,46.0,37.62,8.380000000000003,,,F
35,43.19,35.39,7.799999999999997,,,M
40,41.27,33.14,8.130000000000003,8.52,0.389999999999997,F
40,38.61,31.03,7.579999999999998,7.4,-0.17999999999999794,M
45,34.09,26.82,7.270000000000003,7.29,0.01999999999999691,M
45,36.58,28.76,7.819999999999997,7.77,-0.04999999999999716,F
50,31.0,23.64,7.359999999999999,7.41,0.05000000000000071,F
50,28.74,21.93,6.809999999999999,7.19,0.38000000000000167,M
55,24.36,18.01,6.349999999999998,6.86,0.5100000000000025,M
55,26.39,19.49,6.900000000000002,7.17,0.2699999999999978,F
60,21.81,15.43,6.379999999999999,6.73,0.3500000000000014,F
60,20.03,14.22,5.8100000000000005,6.34,0.5299999999999994,M
65,17.28,11.47,5.8100000000000005,6.27,0.4599999999999991,F
65,15.77,10.56,5.209999999999999,5.65,0.4400000000000013,M
70,10.74,6.35,4.390000000000001,4.68,0.28999999999999915,M
70,11.89,6.85,5.040000000000001,5.53,0.4899999999999993,F
75,7.44,3.11,4.33,,,F
75,6.61,2.99,3.62,,,M
80,3.02,-0.53,3.55,,,F
80,2.55,-0.24,2.79,,,M
85,-1.35,-4.08,2.73,,,F
85,-1.46,-3.33,1.87,,,M
90,-6.55,-8.2,1.6499999999999995,,,F
90,-6.18,-6.87,0.6900000000000004,,,M
95,-10.05,-9.67,-0.3800000000000008,,,M
95,-10.85,-11.52,0.6699999999999999,,,F
