"성별(1)","연령별(1)",1998,1998,1998,2001,2001,2001,2005,2005,2005,2007,2007,2007,2008,2008,2008,2009,2009,2009,2010,2010,2010,2011,2011,2011,2012,2012,2012,2013,2013,2013,2014,2014,2014,2015,2015,2015,2016,2016,2016,2017,2017,2017,2018,2018,2018,2019,2019,2019,2020,2020,2020,2021,2021,2021
"성별(1)","연령별(1)",자료수 (명),분율 (%),표준오차 (%),자료수 (명),분율 (%),표준오차 (%),자료수 (명),분율 (%),표준오차 (%),자료수 (명),분율 (%),표준오차 (%),자료수 (명),분율 (%),표준오차 (%),자료수 (명),분율 (%),표준오차 (%),자료수 (명),분율 (%),표준오차 (%),자료수 (명),분율 (%),표준오차 (%),자료수 (명),분율 (%),표준오차 (%),자료수 (명),분율 (%),표준오차 (%),자료수 (명),분율 (%),표준오차 (%),자료수 (명),분율 (%),표준오차 (%),자료수 (명),분율 (%),표준오차 (%),자료수 (명),분율 (%),표준오차 (%),자료수 (명),분율 (%),표준오차 (%),자료수 (명),분율 (%),표준오차 (%),자료수 (명),분율 (%),표준오차 (%),자료수 (명),분율 (%),표준오차 (%)
"전체","19세 이상",8823,35.2,0.5,8069,30.2,0.6,7801,28.8,0.7,2980,25.0,1.1,6797,27.3,0.7,7470,26.6,0.6,6256,26.9,0.7,6023,26.3,0.8,5591,25.0,0.8,5338,23.2,0.8,5192,23.3,0.8,5405,21.6,0.7,6015,22.6,0.8,6115,21.1,0.8,6183,21.1,0.7,6190,20.2,0.7,5858,19.2,0.8,5630,18.2,0.7
"전체","19-29세",1791,35.2,1.2,1626,30.7,1.4,1336,31.6,1.4,339,27.8,2.9,892,33.9,2.0,1049,32.4,1.6,771,27.8,1.8,676,28.3,2.4,637,28.0,2.3,701,24.1,2.1,594,22.5,2.4,682,23.7,1.9,695,25.4,2.2,724,24.4,2.0,762,23.8,1.9,749,24.8,2.0,798,21.9,1.6,673,22.3,2.2
"전체","30-39세",2213,37.7,1.0,1996,32.6,1.0,1741,33.0,1.4,635,32.0,2.1,1413,32.4,1.3,1423,32.8,1.4,1254,35.0,1.7,1097,36.6,1.7,960,32.5,1.9,938,30.7,1.9,904,30.0,1.9,744,27.7,1.9,1078,30.4,1.8,904,25.5,1.9,909,24.7,1.7,915,24.0,1.7,766,23.0,1.8,646,18.9,1.9
"전체","40-49세",1804,36.7,1.0,1871,33.6,1.1,1878,30.9,1.2,565,27.0,2.2,1328,27.7,1.4,1493,27.5,1.3,1162,30.5,1.9,1056,25.7,1.6,958,27.7,1.7,1040,26.9,1.5,901,29.2,1.7,951,25.4,1.8,1124,25.0,1.6,1122,26.3,1.5,1127,26.7,1.5,1107,22.4,1.5,965,24.0,1.7,955,22.4,1.6
"전체","50-59세",1338,34.1,1.3,1117,27.1,1.4,1229,27.2,1.4,504,19.3,2.1,1132,22.5,1.4,1246,22.9,1.5,1174,25.1,1.6,1184,24.5,1.6,1067,24.6,1.6,1013,22.0,1.6,995,20.6,1.5,1131,20.8,1.5,1092,22.7,1.5,1204,20.2,1.5,1187,22.8,1.5,1167,20.3,1.4,1060,19.2,1.4,1026,19.7,1.5
"전체","60-69세",1066,32.8,1.6,878,25.0,1.8,970,19.6,1.4,489,17.0,2.5,1078,18.8,1.6,1204,18.4,1.4,1026,16.1,1.3,1023,17.5,1.6,1004,13.4,1.4,847,17.4,1.4,919,18.2,1.4,992,14.1,1.2,998,14.6,1.3,1089,14.4,1.2,1100,14.9,1.4,1112,16.8,1.5,1113,15.5,1.4,1109,15.1,1.4
"전체","70세 이상",611,26.6,2.3,581,23.6,2.1,647,15.9,1.5,448,12.8,1.6,954,16.0,1.6,1055,13.2,1.4,869,12.6,1.3,987,14.3,1.6,965,10.9,1.3,799,8.0,1.0,879,10.1,1.1,905,9.0,1.1,1028,9.1,1.2,1072,8.5,0.9,1098,6.6,0.9,1140,8.4,0.9,1156,7.2,1.0,1221,7.2,0.8
"전체","19세 이상(표준화)",8823,35.1,0.6,8069,30.2,0.6,7801,28.8,0.7,2980,25.3,1.2,6797,27.7,0.7,7470,27.2,0.6,6256,27.5,0.7,6023,27.0,0.9,5591,25.8,0.8,5338,24.1,0.9,5192,24.2,0.8,5405,22.6,0.8,6015,23.9,0.9,6115,22.3,0.9,6183,22.4,0.8,6190,21.5,0.8,5858,20.6,0.8,5630,19.3,0.8
