"연령별","항목","단위","1970 년","1971 년","1972 년","1973 년","1974 년","1975 년","1976 년","1977 년","1978 년","1979 년","1980 년","1981 년","1982 년","1983 년","1984 년","1985 년","1986 년","1987 년","1988 년","1989 년","1990 년","1991 년","1992 년","1993 년","1994 년","1995 년","1996 년","1997 년","1998 년","1999 년","2000 년","2001 년","2002 년","2003 년","2004 년","2005 년","2006 년","2007 년","2008 년","2009 년","2010 년","2011 년","2012 년","2013 년","2014 년","2015 년","2016 년","2017 년","2018 년","2019 년","2020 년","2021 년","2022 년",
"0세","기대여명(전체)[년]","년","62.27305","62.69237","63.09909","63.49366","63.87659","64.24838","64.60943","64.96018","65.30103","65.63236","66.14746","66.66415","67.1674","67.65403","68.30106","68.91016","69.53312","70.12731","70.65048","71.15583","71.65935","72.15445","72.60547","73.10137","73.4738","73.81449","74.23883","74.68451","75.11985","75.49485","76.00698","76.49686","76.82685","77.26707","77.76495","78.24303","78.77809","79.15561","79.60368","80.03806","80.23672","80.61721","80.86802","81.36142","81.79783","82.06349","82.3562","82.68809","82.73527","83.28613","83.4805","83.61393","82.73978",
"0세","기대여명(남자)[년]","년","58.74203","59.0695","59.38884","59.70024","60.00398","60.30031","60.5894","60.87145","61.14666","61.41522","61.88815","62.38865","62.88523","63.37015","63.99635","64.59724","65.26633","65.91108","66.46193","67.00339","67.46065","67.90602","68.40316","68.87568","69.29152","69.69791","70.2113","70.71034","71.2457","71.75583","72.34707","72.91419","73.36547","73.78657","74.29789","74.8857","75.43914","75.86124","76.24613","76.68494","76.84104","77.26239","77.56754","78.12423","78.57844","78.96096","79.30488","79.66993","79.73723","80.27284","80.4886","80.61279","79.86091",
"0세","기대여명(여자)[년]","년","65.80977","66.32071","66.81454","67.29204","67.75395","68.20097","68.63377","69.053","69.45928","69.85319","70.40994","70.94233","71.4518","71.93972","72.60937","73.22757","73.80452","74.3482","74.84439","75.3141","75.86508","76.41063","76.81502","77.33382","77.66143","77.93509","78.26918","78.66038","78.99451","79.23328","79.6676","80.08085","80.29055","80.75113","81.23365","81.60116","82.11892","82.4511","82.96179","83.39178","83.63489","83.97354","84.16956","84.59914","85.01812","85.16689","85.40852","85.70762","85.7348","86.30064","86.47362","86.61586","85.61967",
"0세","사망확률(전체)","",".04152",".04038",".03928",".0382",".03715",".03614",".03515",".03418",".03325",".03234",".0302",".0282",".02633",".02459",".02191",".01951",".0177",".01606",".01482",".01369",".01257",".01154",".01061",".00975",".00903",".00836",".00774",".00716",".00656",".00602",".00565",".00531",".00506",".00512",".00468",".00413",".00383",".0035",".00336",".00315",".00323",".00305",".00291",".00294",".003",".00272",".00281",".00274",".00281",".00268",".00243",".00238",".00225",
"0세","사망확률(남자)","",".04189",".04075",".03964",".03856",".03751",".03649",".0355",".03453",".03359",".03268",".03045",".02838",".02644",".02464",".02224",".02007",".01824",".01658",".0154",".0143",".01326",".0123",".01128",".01034",".00951",".00875",".00805",".00741",".00674",".00613",".0058",".00549",".00537",".00564",".00494",".00426",".00414",".00373",".00347",".00327",".00369",".00338",".00314",".00306",".0032",".00292",".00305",".00302",".00313",".00295",".00272",".00258",".00251",
"0세","사망확률(여자)","",".04106",".03993",".03883",".03776",".03672",".03571",".03473",".03377",".03284",".03194",".0299",".02798",".02619",".02452",".02152",".01889",".0171",".01547",".01418",".01299",".01178",".01067",".00984",".00907",".00847",".00791",".00738",".00689",".00638",".00591",".00549",".0051",".00472",".00455",".00441",".00399",".00349",".00327",".00324",".00303",".00275",".0027",".00267",".00281",".00278",".00251",".00255",".00244",".00246",".0024",".00212",".00218",".00198",
"0세","생존자(전체)","","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000",
"0세","생존자(남자)","","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000",
"0세","생존자(여자)","","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000","100000",
"0세","정지인구(전체)","","96545.51185","96626.85039","96706.57893","96784.71283","96861.45221","96936.61329","97010.38624","97082.60382","97153.44643","97222.76203","97387.75594","97543.84031","97692.08933","97832.02776","98051.85349","98250.5146","98403.82367","98544.16785","98650.56233","98749.38643","98847.57052","98938.19987","99021.06074","99097.54858","99162.74598","99223.28367","99279.63153","99331.92493","99386.5889","99436.80706","99534.81639","99557.02634","99584.9334","99558.43892","99610.4386","99654.46943","99679.13212","99701.98271","99725.70248","99743.67205","99724.80296","99743.998","99753.95895","99753.36679","99752.53212","99772.33493","99766.34573","99771.8089","99766.62862","99779.2435","99803.32955","99805.04885","99810.70503",
